id,sales
3016399,1.9784998e-09
3016400,12.9430895
3016401,7554.499
3016402,0.0051722527
3016403,1300.2426
3016404,30.254492
3016405,1950.6749
3016406,1864.6863
3016407,439.67316
3016408,423.11752
3016409,307.15234
3016410,7718.2656
3016411,78.665665
3016412,4.157435
3016413,106.29959
3016414,99.427246
3016415,0.0
3016416,512.01086
3016417,24.13399
3016418,22.325094
3016419,61.311207
3016420,334.9459
3016421,20.502817
3016422,673.7045
3016423,434.54163
3016424,31.020454
3016425,34.851055
3016426,893.7384
3016427,306.1211
3016428,6850.7363
3016429,274.42267
3016430,80.38152
3016431,12.59289
3016432,1.9784998e-09
3016433,11.237283
3016434,6499.2827
3016435,0.0
3016436,950.9645
3016437,28.188744
3016438,1838.4497
3016439,1656.9408
3016440,502.58472
3016441,251.87958
3016442,219.85013
3016443,7760.127
3016444,85.80307
3016445,1.5168192
3016446,69.64641
3016447,73.791985
3016448,0.42844898
3016449,483.22925
3016450,18.181206
3016451,35.622566
3016452,16.172459
3016453,207.9102
3016454,16.535269
3016455,797.1543
3016456,510.91913
3016457,17.468283
3016458,24.760157
3016459,864.0598
3016460,214.01266
3016461,4506.504
3016462,349.23618
3016463,59.995087
3016464,9.931605
3016465,1.9784998e-09
3016466,18.848475
3016467,4660.832
3016468,0.0076692402
3016469,843.7352
3016470,13.592385
3016471,1814.4006
3016472,1150.8135
3016473,604.2255
3016474,94.48347
3016475,179.3573
3016476,7207.3384
3016477,40.59118
3016478,1.6014129
3016479,39.457245
3016480,26.497774
3016481,0.066008985
3016482,497.65033
3016483,20.15514
3016484,22.564058
3016485,7.9984074
3016486,107.76555
3016487,8.976481
3016488,789.95264
3016489,524.72314
3016490,19.318035
3016491,38.649014
3016492,562.5574
3016493,124.377426
3016494,2039.3184
3016495,277.21207
3016496,37.543297
3016497,13.112124
3016498,1.9784998e-09
3016499,22.006178
3016500,6382.1416
3016501,0.004604578
3016502,948.3273
3016503,25.077068
3016504,1869.0474
3016505,1616.327
3016506,507.40393
3016507,249.90341
3016508,207.9191
3016509,8129.3994
3016510,44.517357
3016511,1.3336103
3016512,60.481224
3016513,59.251198
3016514,0.019904256
3016515,509.5118
3016516,20.20702
3016517,39.20707
3016518,47.255646
3016519,197.98875
3016520,13.65229
3016521,655.76196
3016522,525.32007
3016523,19.62318
3016524,24.087051
3016525,787.9099
3016526,190.91553
3016527,4132.3486
3016528,368.32446
3016529,58.017284
3016530,9.884345
3016531,1.9784998e-09
3016532,16.68392
3016533,3535.8127
3016534,0.0013685003
3016535,636.56226
3016536,14.831196
3016537,1618.7754
3016538,887.7977
3016539,445.66412
3016540,74.23025
3016541,141.13245
3016542,6033.5625
3016543,38.22502
3016544,0.14674109
3016545,23.513079
3016546,25.436283
3016547,0.0067064166
3016548,432.34918
3016549,15.604263
3016550,11.749935
3016551,20.617718
3016552,99.16567
3016553,4.9899197
3016554,626.70386
3016555,509.72452
3016556,15.007483
3016557,19.158577
3016558,587.94324
3016559,84.66078
3016560,1326.9159
3016561,313.77734
3016562,17.593578
3016563,11.535897
3016564,1.9784998e-09
3016565,9.879831
3016566,5491.592
3016567,0.0
3016568,1007.56104
3016569,24.033398
3016570,1472.7958
3016571,1704.9515
3016572,338.5949
3016573,351.3486
3016574,243.2929
3016575,5994.985
3016576,73.08747
3016577,1.4872112
3016578,42.312263
3016579,52.115284
3016580,0.016384602
3016581,357.14075
3016582,12.606228
3016583,26.808098
3016584,9.958198
3016585,206.51314
3016586,14.70947
3016587,604.46936
3016588,363.87006
3016589,16.52398
3016590,26.9086
3016591,721.33875
3016592,191.07024
3016593,5598.0137
3016594,203.54674
3016595,64.32505
3016596,5.5641255
3016597,0.0074872077
3016598,3.6706564
3016599,1538.536
3016600,0.0
3016601,301.28296
3016602,23.515553
3016603,750.1233
3016604,459.2941
3016605,191.25233
3016606,62.788086
3016607,89.88035
3016608,2616.18
3016609,19.109138
3016610,0.65276855
3016611,26.939945
3016612,19.022173
3016613,0.0
3016614,164.4544
3016615,9.385253
3016616,7.773162
3016617,9.974021
3016618,61.40252
3016619,6.377402
3016620,210.58336
3016621,191.43814
3016622,2.7406926
3016623,5.5717072
3016624,187.67014
3016625,54.103058
3016626,1320.4397
3016627,0.32563013
3016628,9.990627
3016629,8.003675
3016630,1.9784998e-09
3016631,13.301697
3016632,3712.837
3016633,0.0
3016634,518.0006
3016635,25.528988
3016636,1327.2883
3016637,907.3319
3016638,406.86707
3016639,79.31456
3016640,137.15222
3016641,5559.6187
3016642,68.41694
3016643,0.88545287
3016644,48.859783
3016645,29.865162
3016646,0.00339064
3016647,320.40747
3016648,12.311475
3016649,8.376845
3016650,3.0023823
3016651,137.87224
3016652,6.6303434
3016653,468.0854
3016654,410.5281
3016655,10.846064
3016656,16.494541
3016657,323.00208
3016658,79.41234
3016659,1737.7708
3016660,263.6222
3016661,15.557106
3016662,7.4900336
3016663,1.9784998e-09
3016664,3.282044
3016665,3524.4153
3016666,9.071827e-05
3016667,655.2018
3016668,10.024445
3016669,1090.1881
3016670,1191.9976
3016671,204.02335
3016672,260.5804
3016673,213.5824
3016674,3772.788
3016675,40.717796
3016676,1.5458215
3016677,23.622334
3016678,29.94399
3016679,0.0121302605
3016680,226.23752
3016681,2.1583076
3016682,43.543312
3016683,5.189719
3016684,116.59149
3016685,8.039762
3016686,471.29883
3016687,202.42625
3016688,20.470074
3016689,8.435959
3016690,547.59436
3016691,104.30021
3016692,4215.085
3016693,1.5625362
3016694,39.919403
3016695,9.134394
3016696,1.9784998e-09
3016697,4.6396875
3016698,3681.4973
3016699,1.9784998e-09
3016700,749.4159
3016701,10.967578
3016702,1294.4885
3016703,940.393
3016704,272.0881
3016705,161.15805
3016706,299.57422
3016707,4999.785
3016708,35.02504
3016709,2.5542119
3016710,58.82096
3016711,35.2468
3016712,0.00076918304
3016713,257.39508
3016714,6.5413013
3016715,64.75488
3016716,8.30458
3016717,250.92891
3016718,11.024914
3016719,377.1444
3016720,259.80518
3016721,14.307762
3016722,23.574028
3016723,363.8898
3016724,127.82997
3016725,3828.6338
3016726,5.705302
3016727,8.607881
3016728,6.9150085
3016729,0.00011470169
3016730,3.0789099
3016731,1647.1595
3016732,0.0
3016733,381.63245
3016734,7.23018
3016735,730.82056
3016736,385.33972
3016737,196.86148
3016738,68.86944
3016739,99.32807
3016740,2391.8025
3016741,13.610373
3016742,0.89683557
3016743,22.859694
3016744,16.672321
3016745,0.0022674203
3016746,152.52866
3016747,4.120916
3016748,8.057767
3016749,6.506666
3016750,63.89544
3016751,3.0188563
3016752,203.01282
3016753,182.09763
3016754,4.236
3016755,6.081797
3016756,136.23187
3016757,49.70197
3016758,1382.8689
3016759,0.17005014
3016760,2.865891
3016761,5.817317
3016762,0.0018919706
3016763,0.03598535
3016764,2312.231
3016765,1.9784998e-09
3016766,163.25684
3016767,3.248741
3016768,796.9646
3016769,171.72327
3016770,158.21138
3016771,51.99411
3016772,29.016512
3016773,2362.8623
3016774,6.1432476
3016775,0.08583319
3016776,12.856294
3016777,9.135488
3016778,0.00022603571
3016779,167.07773
3016780,1.9784998e-09
3016781,4.295815e-09
3016782,3.5553594
3016783,13.843528
3016784,0.22471297
3016785,61.32639
3016786,138.18582
3016787,0.0035692304
3016788,1.6764271
3016789,53.721245
3016790,74.5736
3016791,480.08496
3016792,0.024240494
3016793,1.654638
3016794,4.3259296
3016795,0.00032809563
3016796,4.676859
3016797,2725.6646
3016798,0.000116199255
3016799,477.29047
3016800,10.110847
3016801,973.67584
3016802,729.4701
3016803,265.40475
3016804,124.71713
3016805,111.76921
3016806,3836.7725
3016807,31.755701
3016808,0.33540267
3016809,22.585003
3016810,44.32207
3016811,0.00046219304
3016812,242.24504
3016813,20.07764
3016814,15.817631
3016815,11.33404
3016816,60.69673
3016817,6.7133813
3016818,365.60773
3016819,261.48633
3016820,8.30858
3016821,12.303795
3016822,396.31903
3016823,80.60802
3016824,1862.0239
3016825,0.0
3016826,28.975693
3016827,5.2051573
3016828,0.0008321926
3016829,4.4869533
3016830,3137.4585
3016831,0.0037023425
3016832,566.0382
3016833,16.96782
3016834,792.698
3016835,1037.3502
3016836,152.79437
3016837,228.38847
3016838,195.15437
3016839,2972.8767
3016840,37.762688
3016841,2.2638507
3016842,25.349852
3016843,24.053606
3016844,0.5525617
3016845,218.40167
3016846,12.362848
3016847,36.355583
3016848,7.2920337
3016849,169.45296
3016850,10.717495
3016851,399.05484
3016852,170.28107
3016853,6.9733315
3016854,13.873553
3016855,534.9789
3016856,118.249954
3016857,4319.1074
3016858,0.012014031
3016859,42.169064
3016860,3.2850468
3016861,0.007216692
3016862,8.575491
3016863,3574.3025
3016864,0.0
3016865,689.0074
3016866,18.823582
3016867,939.1424
3016868,1184.4172
3016869,222.28433
3016870,227.12262
3016871,134.43283
3016872,3934.6719
3016873,33.892933
3016874,2.7984972
3016875,30.574945
3016876,39.12908
3016877,0.00081157684
3016878,276.41766
3016879,23.459326
3016880,31.251242
3016881,22.360252
3016882,146.88506
3016883,16.691235
3016884,349.756
3016885,235.42877
3016886,15.142979
3016887,17.726545
3016888,432.44067
3016889,137.9433
3016890,3377.7961
3016891,0.34800327
3016892,28.168713
3016893,12.034299
3016894,0.008633018
3016895,6.371093
3016896,2596.7485
3016897,1.9784998e-09
3016898,403.09198
3016899,13.977627
3016900,1200.3127
3016901,592.55145
3016902,446.55078
3016903,148.71405
3016904,82.58916
3016905,5005.709
3016906,9.677099
3016907,1.0158274
3016908,46.356674
3016909,33.8357
3016910,0.00088728964
3016911,323.75818
3016912,9.874471
3016913,5.025899
3016914,5.220456
3016915,35.64686
3016916,3.653062
3016917,504.21127
3016918,349.23
3016919,6.732437
3016920,6.074173
3016921,300.48352
3016922,114.94319
3016923,1176.4167
3016924,142.15851
3016925,12.312187
3016926,4.3832383
3016927,1.4616612e-09
3016928,2.3688939
3016929,2437.5608
3016930,0.001587987
3016931,371.6087
3016932,20.01983
3016933,709.59894
3016934,736.9859
3016935,163.4365
3016936,156.0446
3016937,154.93452
3016938,2806.353
3016939,19.998774
3016940,1.5608159
3016941,26.170254
3016942,27.374231
3016943,0.0
3016944,176.97266
3016945,13.143711
3016946,26.278076
3016947,7.842023
3016948,135.8596
3016949,6.3782954
3016950,661.3875
3016951,144.96976
3016952,4.100992
3016953,8.389524
3016954,448.06378
3016955,73.819
3016956,2470.471
3016957,0.00020202994
3016958,39.348167
3016959,1.3205203
3016960,0.0
3016961,1.4323676
3016962,1011.68054
3016963,1.4616612e-09
3016964,69.08004
3016965,2.6842432
3016966,569.3288
3016967,192.0871
3016968,275.97754
3016969,25.637798
3016970,25.027838
3016971,2009.3887
3016972,4.977837
3016973,0.008807123
3016974,8.366782
3016975,6.5337515
3016976,0.00038269162
3016977,114.138794
3016978,2.9988775
3016979,1.7018168e-09
3016980,0.5682136
3016981,13.633022
3016982,0.05385661
3016983,147.40352
3016984,116.21751
3016985,0.21997261
3016986,3.1790519
3016987,130.4626
3016988,25.030327
3016989,201.89102
3016990,14.272606
3016991,0.4582119
3016992,6.8528075
3016993,0.010489553
3016994,4.851097
3016995,4610.5566
3016996,1.4616612e-09
3016997,567.5176
3016998,15.92766
3016999,1560.2526
3017000,563.3176
3017001,519.64716
3017002,198.32085
3017003,81.095924
3017004,5906.191
3017005,27.48377
3017006,0.111980915
3017007,24.032385
3017008,14.084244
3017009,0.0047017336
3017010,356.8327
3017011,10.119918
3017012,3.080547
3017013,9.046768
3017014,58.56805
3017015,2.0150838
3017016,496.23404
3017017,284.00107
3017018,2.4697456
3017019,11.137554
3017020,519.0312
3017021,101.89577
3017022,1178.362
3017023,16.093742
3017024,6.99065
3017025,4.5095487
3017026,0.0005174577
3017027,0.6183329
3017028,1424.825
3017029,1.4616612e-09
3017030,150.07559
3017031,10.13972
3017032,639.24854
3017033,321.18158
3017034,235.66212
3017035,46.2317
3017036,40.996357
3017037,2360.1907
3017038,8.440375
3017039,0.33103722
3017040,13.392679
3017041,16.48667
3017042,0.0034617484
3017043,147.32782
3017044,6.944597
3017045,1.7018168e-09
3017046,4.53555
3017047,58.265602
3017048,1.2197965
3017049,121.78876
3017050,127.1588
3017051,1.1051003
3017052,8.3458395
3017053,167.52509
3017054,31.59973
3017055,315.2572
3017056,2.8399227
3017057,2.7286637
3017058,4.523495
3017059,1.4616612e-09
3017060,4.3585577
3017061,1374.0226
3017062,1.4616612e-09
3017063,93.21334
3017064,5.3461065
3017065,640.6787
3017066,220.8606
3017067,183.42674
3017068,37.598602
3017069,33.878082
3017070,2239.413
3017071,16.50951
3017072,0.0018164814
3017073,11.344806
3017074,9.246803
3017075,0.0
3017076,124.832184
3017077,1.4965878
3017078,1.7018168e-09
3017079,1.9002695
3017080,44.48123
3017081,0.47549814
3017082,134.03355
3017083,159.893
3017084,0.33683825
3017085,4.709558
3017086,101.27077
3017087,22.01958
3017088,174.70499
3017089,5.6447463
3017090,3.655523
3017091,3.4285965
3017092,0.0
3017093,2.330927
3017094,1250.7252
3017095,1.4616612e-09
3017096,128.18639
3017097,6.971886
3017098,839.0885
3017099,300.39606
3017100,302.12253
3017101,23.58344
3017102,44.663437
3017103,2431.5537
3017104,5.023413
3017105,0.010305852
3017106,9.957897
3017107,19.164436
3017108,0.0029736012
3017109,177.61697
3017110,0.45796642
3017111,1.7018168e-09
3017112,2.6718612
3017113,24.838785
3017114,1.8915586
3017115,176.24207
3017116,233.44344
3017117,1.3201358
3017118,4.0891514
3017119,65.09459
3017120,81.37673
3017121,322.30472
3017122,3.79855
3017123,5.1568794
3017124,3.1289155
3017125,1.0890636
3017126,2.9763513
3017127,1390.3167
3017128,1.4616612e-09
3017129,130.7534
3017130,2.8110292
3017131,761.4039
3017132,287.3363
3017133,303.8479
3017134,74.460754
3017135,65.75239
3017136,2172.0264
3017137,8.407412
3017138,0.46284914
3017139,11.305381
3017140,16.727537
3017141,0.00021241605
3017142,175.88249
3017143,5.1360006
3017144,1.7018168e-09
3017145,2.8406708
3017146,27.16582
3017147,1.5461745
3017148,125.138245
3017149,140.61145
3017150,0.56474346
3017151,5.0597053
3017152,126.05139
3017153,46.609455
3017154,561.93024
3017155,1.9398404
3017156,4.5941286
3017157,3.3618827
3017158,0.0062098056
3017159,0.22908443
3017160,1142.3442
3017161,1.4616612e-09
3017162,118.10781
3017163,5.2826705
3017164,718.7354
3017165,211.98012
3017166,141.8184
3017167,101.64583
3017168,33.465424
3017169,1644.3936
3017170,4.356373
3017171,0.0016840696
3017172,10.726209
3017173,12.028769
3017174,0.0003523752
3017175,141.28911
3017176,1.4616612e-09
3017177,1.7018168e-09
3017178,2.0392797
3017179,39.153923
3017180,0.8337767
3017181,44.18614
3017182,104.99292
3017183,0.8168384
3017184,1.8470271
3017185,73.97224
3017186,31.569527
3017187,475.39746
3017188,0.0004005432
3017189,0.83664006
3017190,5.973617
3017191,0.033581525
3017192,2.32485
3017193,2479.1968
3017194,1.4616612e-09
3017195,250.92345
3017196,4.454467
3017197,793.30273
3017198,469.66534
3017199,498.38898
3017200,144.14372
3017201,85.78984
3017202,3382.9526
3017203,14.592369
3017204,1.2622643
3017205,20.820992
3017206,19.524395
3017207,0.00023519993
3017208,219.34964
3017209,0.046099424
3017210,1.7018168e-09
3017211,5.8558216
3017212,66.65561
3017213,3.661042
3017214,196.17955
3017215,185.03944
3017216,1.8340116
3017217,6.5066214
3017218,308.949
3017219,57.806908
3017220,1003.03455
3017221,19.93279
3017222,10.568058
3017223,3.5046656
3017224,0.004329145
3017225,2.5508432
3017226,1652.6353
3017227,1.4616612e-09
3017228,436.03207
3017229,9.473281
3017230,425.07312
3017231,389.78876
3017232,192.59995
3017233,129.23677
3017234,50.357944
3017235,2113.4868
3017236,11.1107645
3017237,0.6825354
3017238,19.031595
3017239,12.523701
3017240,0.11466743
3017241,140.59357
3017242,4.364626
3017243,0.17422056
3017244,3.9573603
3017245,73.593
3017246,1.7262566
3017247,70.912865
3017248,124.32345
3017249,0.085615635
3017250,5.471583
3017251,173.47581
3017252,50.126083
3017253,1037.3617
3017254,28.973164
3017255,7.928066
3017256,5.707518
3017257,0.008266211
3017258,3.2884202
3017259,2402.8843
3017260,1.4616612e-09
3017261,122.2895
3017262,5.7867966
3017263,703.9454
3017264,274.73566
3017265,265.9604
3017266,47.354465
3017267,42.602802
3017268,2798.5198
3017269,11.957283
3017270,0.8401606
3017271,15.970741
3017272,11.959409
3017273,0.0038760304
3017274,157.68207
3017275,5.243749
3017276,1.7018168e-09
3017277,3.6558053
3017278,38.88968
3017279,1.9660571
3017280,122.11944
3017281,164.52731
3017282,1.3062646
3017283,4.1242433
3017284,111.21185
3017285,20.61261
3017286,399.9087
3017287,6.280313
3017288,2.8440886
3017289,6.3024926
3017290,0.00037127733
3017291,6.5673385
3017292,2630.719
3017293,0.0
3017294,617.11346
3017295,15.13907
3017296,770.1213
3017297,799.38293
3017298,247.4828
3017299,169.17322
3017300,115.99335
3017301,3323.9065
3017302,26.914757
3017303,1.290113
3017304,24.51095
3017305,23.510406
3017306,0.00972265
3017307,234.23547
3017308,18.852018
3017309,18.206398
3017310,5.1831636
3017311,121.97066
3017312,7.141739
3017313,1316.4419
3017314,208.22214
3017315,8.5923815
3017316,7.414803
3017317,614.52216
3017318,103.95659
3017319,2111.009
3017320,0.009322345
3017321,42.25446
3017322,7.385554
3017323,0.01347971
3017324,3.4970312
3017325,3277.3962
3017326,1.4616612e-09
3017327,327.1933
3017328,6.574361
3017329,871.1542
3017330,497.4871
3017331,831.53986
3017332,66.88439
3017333,69.276665
3017334,4022.103
3017335,12.060597
3017336,0.2781561
3017337,17.80336
3017338,10.266834
3017339,0.0017418861
3017340,279.72064
3017341,2.167087
3017342,8.385948
3017343,3.643838
3017344,68.61353
3017345,0.786208
3017346,250.81134
3017347,267.31964
3017348,3.3950558
3017349,4.0593
3017350,527.08496
3017351,65.08017
3017352,676.1953
3017353,34.346313
3017354,8.005667
3017355,8.940694
3017356,0.026730835
3017357,4.052167
3017358,2591.9302
3017359,1.4616612e-09
3017360,325.93658
3017361,6.700643
3017362,1048.2134
3017363,430.7937
3017364,276.5739
3017365,153.43094
3017366,104.04229
3017367,3170.14
3017368,12.288574
3017369,0.5181773
3017370,33.413017
3017371,21.80615
3017372,0.0016543567
3017373,249.8685
3017374,2.500675
3017375,2.8745475
3017376,9.112322
3017377,126.08402
3017378,1.5184469
3017379,89.95766
3017380,197.03185
3017381,2.3566492
3017382,5.058591
3017383,149.2376
3017384,139.57288
3017385,1010.5492
3017386,0.04832363
3017387,4.1885905
3017388,3.9550495
3017389,0.0036740303
3017390,1.0314586
3017391,1526.0762
3017392,1.4616612e-09
3017393,102.70432
3017394,7.9198728
3017395,557.0194
3017396,269.83557
3017397,141.68689
3017398,44.87112
3017399,57.100323
3017400,2151.2432
3017401,9.247166
3017402,0.30342573
3017403,21.337793
3017404,15.562073
3017405,0.0006774962
3017406,148.03212
3017407,0.051356792
3017408,1.7018168e-09
3017409,4.0003552
3017410,132.89313
3017411,2.199957
3017412,89.14135
3017413,140.11813
3017414,0.81133777
3017415,4.7300854
3017416,239.41467
3017417,28.29253
3017418,395.24924
3017419,15.213353
3017420,1.7652665
3017421,1.4668725
3017422,1.4616612e-09
3017423,2.336659
3017424,1420.1245
3017425,0.00023177266
3017426,256.9644
3017427,13.96841
3017428,496.9043
3017429,482.8638
3017430,137.96931
3017431,50.074112
3017432,82.615105
3017433,1984.6276
3017434,27.122992
3017435,0.03759256
3017436,10.567482
3017437,15.030707
3017438,0.0016801953
3017439,113.32463
3017440,9.475228
3017441,3.1507082
3017442,2.4781451
3017443,76.80467
3017444,4.4061127
3017445,502.62878
3017446,137.65382
3017447,3.3918204
3017448,4.6646485
3017449,401.36047
3017450,35.019928
3017451,1224.7473
3017452,0.00056666136
3017453,9.859747
3017454,3.0668116
3017455,0.0017600358
3017456,5.232047
3017457,3679.0847
3017458,0.0
3017459,804.1873
3017460,20.168121
3017461,1175.5273
3017462,1279.2487
3017463,334.01297
3017464,256.92676
3017465,207.36946
3017466,4333.023
3017467,37.402218
3017468,0.9565573
3017469,19.331318
3017470,40.37181
3017471,0.0
3017472,252.12982
3017473,9.699517
3017474,50.156715
3017475,10.695966
3017476,123.0974
3017477,13.160376
3017478,705.38257
3017479,246.13039
3017480,16.924803
3017481,10.50778
3017482,820.508
3017483,124.84075
3017484,3711.1084
3017485,0.0075472593
3017486,44.324577
3017487,2.9221413
3017488,0.0
3017489,4.3640003
3017490,3202.8296
3017491,0.0
3017492,409.7892
3017493,9.558755
3017494,197.36191
3017495,167.31384
3017496,149.40186
3017497,20.47342
3017498,26.537903
3017499,1901.594
3017500,27.445578
3017501,1.4501076
3017502,25.100183
3017503,17.932531
3017504,0.0003530383
3017505,106.258026
3017506,1.4616612e-09
3017507,40.5542
3017508,5.680575
3017509,211.08032
3017510,7.5299606
3017511,299.94168
3017512,113.904335
3017513,5.6277847
3017514,7.309469
3017515,262.19916
3017516,49.964382
3017517,1930.3774
3017518,0.5814576
3017519,10.564815
3017520,4.377834
3017521,0.0
3017522,0.07608998
3017523,809.8911
3017524,0.0
3017525,189.22119
3017526,7.147414
3017527,325.42767
3017528,201.16406
3017529,105.43739
3017530,34.89047
3017531,35.865044
3017532,1396.4542
3017533,3.8963227
3017534,0.21894306
3017535,9.866337
3017536,11.024212
3017537,0.0035655946
3017538,55.50025
3017539,0.021109998
3017540,9.708216
3017541,0.34526527
3017542,30.005753
3017543,0.017713249
3017544,428.899
3017545,118.83692
3017546,2.3479104
3017547,1.2054286
3017548,212.66135
3017549,20.168715
3017550,510.97736
3017551,0.16152143
3017552,1.6357867
3017553,6.1117997
3017554,0.004415676
3017555,2.4598114
3017556,2793.9192
3017557,0.000755474
3017558,540.96655
3017559,18.74423
3017560,788.139
3017561,841.24036
3017562,304.91968
3017563,221.33687
3017564,165.24203
3017565,3388.4214
3017566,25.660622
3017567,2.234889
3017568,19.1488
3017569,28.49347
3017570,0.0067804754
3017571,183.73558
3017572,4.2613916
3017573,43.77135
3017574,9.179157
3017575,224.19904
3017576,3.6757798
3017577,418.48648
3017578,200.98056
3017579,9.549728
3017580,9.282726
3017581,484.12854
3017582,73.31252
3017583,2273.252
3017584,0.97686476
3017585,24.269375
3017586,5.498905
3017587,0.0004948154
3017588,1.7860637
3017589,2602.1877
3017590,1.4616612e-09
3017591,437.51434
3017592,15.779589
3017593,957.18945
3017594,563.99976
3017595,384.1016
3017596,194.03061
3017597,66.25736
3017598,3339.372
3017599,10.501803
3017600,0.30892885
3017601,25.93737
3017602,13.293001
3017603,0.62002015
3017604,199.76202
3017605,1.4616612e-09
3017606,6.3132973
3017607,5.0180764
3017608,76.90168
3017609,0.89054507
3017610,150.76038
3017611,214.77979
3017612,3.9014287
3017613,3.2805405
3017614,198.41942
3017615,64.40587
3017616,1111.7214
3017617,1.5817432
3017618,2.2280211
3017619,4.872797
3017620,0.0
3017621,3.1489205
3017622,2422.281
3017623,1.4616612e-09
3017624,500.12024
3017625,13.560066
3017626,744.5259
3017627,491.33356
3017628,298.18842
3017629,130.47054
3017630,76.34741
3017631,2816.6099
3017632,11.090799
3017633,0.62209755
3017634,20.306404
3017635,16.937723
3017636,0.001934588
3017637,200.60524
3017638,1.4616612e-09
3017639,7.121961
3017640,4.1520195
3017641,146.44005
3017642,1.0595202
3017643,95.52908
3017644,172.98586
3017645,3.6125875
3017646,3.8220513
3017647,212.66782
3017648,51.90896
3017649,738.3379
3017650,0.7476883
3017651,3.9151757
3017652,9.108924
3017653,0.019375205
3017654,13.264032
3017655,7464.319
3017656,0.0010185242
3017657,1165.9972
3017658,48.176342
3017659,1768.3282
3017660,2016.9587
3017661,404.55264
3017662,493.28525
3017663,397.2388
3017664,7039.9785
3017665,75.97355
3017666,3.065082
3017667,55.40496
3017668,52.111168
3017669,0.011114597
3017670,456.0328
3017671,37.594875
3017672,70.64312
3017673,21.044127
3017674,338.73016
3017675,26.382137
3017676,1380.7063
3017677,467.98206
3017678,18.323168
3017679,23.197397
3017680,1471.8395
3017681,252.64362
3017682,7222.2847
3017683,0.96092707
3017684,126.10034
3017685,2.7663083
3017686,0.004646167
3017687,0.16150373
3017688,1181.9113
3017689,1.4616612e-09
3017690,129.75874
3017691,4.299715
3017692,484.25043
3017693,205.6914
3017694,145.4098
3017695,112.94143
3017696,51.65737
3017697,1716.9233
3017698,4.521709
3017699,0.021662056
3017700,12.636033
3017701,7.3127713
3017702,0.0046608597
3017703,114.610146
3017704,0.019781232
3017705,1.7018168e-09
3017706,2.847649
3017707,59.1339
3017708,0.25167447
3017709,46.989258
3017710,83.51761
3017711,1.9812951
3017712,4.261492
3017713,127.93476
3017714,20.4325
3017715,448.3042
3017716,0.0
3017717,3.8245015
3017718,8.026758
3017719,0.013170481
3017720,2.5622916
3017721,2772.012
3017722,1.4616612e-09
3017723,474.45795
3017724,13.611921
3017725,1181.734
3017726,512.435
3017727,286.95145
3017728,260.58252
3017729,95.00245
3017730,3685.621
3017731,11.250124
3017732,0.026287973
3017733,23.743858
3017734,15.947014
3017735,0.0033178926
3017736,249.5301
3017737,0.3774259
3017738,6.2600093
3017739,7.5674753
3017740,26.127308
3017741,1.5620472
3017742,309.2589
3017743,214.07785
3017744,3.4876685
3017745,5.614984
3017746,153.9252
3017747,61.740177
3017748,1069.4409
3017749,0.9011488
3017750,3.9251752
3017751,1.1492488
3017752,0.0
3017753,0.32060763
3017754,766.2681
3017755,1.4616612e-09
3017756,94.136284
3017757,3.789481
3017758,463.04688
3017759,123.469864
3017760,154.73608
3017761,152.51031
3017762,19.143421
3017763,1242.64
3017764,1.3931952
3017765,0.0043549538
3017766,9.637604
3017767,3.7494774
3017768,0.0
3017769,73.18184
3017770,1.4616612e-09
3017771,1.7018168e-09
3017772,0.060526848
3017773,79.29059
3017774,0.0032204092
3017775,55.975594
3017776,56.77335
3017777,0.12764357
3017778,1.3956267
3017779,74.6788
3017780,10.648706
3017781,183.2034
3017782,0.0010876656
3017783,1.3377216
3017784,7.8847737
3017785,0.0033890307
3017786,3.992502
3017787,1582.7767
3017788,1.4616612e-09
3017789,179.37761
3017790,7.5905547
3017791,768.63776
3017792,308.77133
3017793,189.28181
3017794,109.61249
3017795,81.475044
3017796,2430.4695
3017797,2.9959557
3017798,0.042602837
3017799,27.660892
3017800,13.730145
3017801,0.0029515326
3017802,160.39278
3017803,1.4616612e-09
3017804,1.7018168e-09
3017805,11.205366
3017806,37.54623
3017807,1.0995026
3017808,198.80042
3017809,160.27652
3017810,1.9996984
3017811,3.072093
3017812,295.75064
3017813,28.500904
3017814,1066.6194
3017815,0.0
3017816,0.3444903
3017817,3.217219
3017818,0.008233607
3017819,1.3975778
3017820,2467.6997
3017821,1.4616612e-09
3017822,632.8484
3017823,10.837254
3017824,817.4581
3017825,541.5943
3017826,264.854
3017827,119.43821
3017828,74.74855
3017829,3777.353
3017830,6.343527
3017831,2.9388638
3017832,29.599388
3017833,41.64577
3017834,0.0011922717
3017835,198.24632
3017836,1.1210194
3017837,7.3118515
3017838,3.7772477
3017839,48.873196
3017840,2.1352208
3017841,164.22913
3017842,240.41171
3017843,3.804397
3017844,6.3360767
3017845,170.57098
3017846,36.303764
3017847,624.26306
3017848,3.1379051
3017849,2.5022135
3017850,4.2477846
3017851,0.0013317019
3017852,0.0
3017853,1279.2786
3017854,1.4616612e-09
3017855,78.781525
3017856,0.93634164
3017857,422.85455
3017858,142.88823
3017859,99.53874
3017860,154.38284
3017861,53.252308
3017862,1609.0745
3017863,5.334977
3017864,0.0
3017865,9.77186
3017866,5.5608892
3017867,0.0039779246
3017868,83.822845
3017869,1.4616612e-09
3017870,1.7018168e-09
3017871,0.023767829
3017872,35.627975
3017873,0.41906068
3017874,166.00478
3017875,89.50006
