id,sales
3014882,6.267803
3014883,4548.5884
3014884,0.0
3014885,956.6983
3014886,9.934353
3014887,1533.9841
3014888,1690.4016
3014889,238.21092
3014890,361.19937
3014891,231.99432
3014892,5275.738
3014893,42.821205
3014894,1.3065257
3014895,27.030033
3014896,36.68125
3014897,0.0057706833
3014898,326.0667
3014899,2.224195
3014900,48.21774
3014901,4.729038
3014902,111.51112
3014903,8.74722
3014904,586.889
3014905,289.5089
3014906,21.02662
3014907,9.571539
3014908,706.0928
3014909,125.163055
3014910,8437.639
3014911,2.4769669
3014912,47.168594
3014913,10.24695
3014914,1.4829007e-09
3014915,7.2037263
3014916,4177.083
3014917,1.4829007e-09
3014918,897.50183
3014919,10.759116
3014920,1546.8276
3014921,1223.47
3014922,308.3849
3014923,222.12086
3014924,292.98563
3014925,5817.726
3014926,36.411278
3014927,2.5876377
3014928,49.43414
3014929,42.014275
3014930,0.0
3014931,327.47015
3014932,6.802141
3014933,63.394497
3014934,10.01343
3014935,229.54036
3014936,10.305634
3014937,435.07462
3014938,314.5959
3014939,11.772221
3014940,25.640669
3014941,485.15308
3014942,133.20773
3014943,7439.913
3014944,5.117509
3014945,8.73911
3014946,7.622699
3014947,0.00061624125
3014948,4.842636
3014949,1971.849
3014950,0.0
3014951,457.0881
3014952,6.3396454
3014953,945.2878
3014954,491.08972
3014955,207.39175
3014956,93.36649
3014957,107.77899
3014958,2621.1597
3014959,13.8464365
3014960,1.2079556
3014961,26.429087
3014962,23.584085
3014963,0.0038247555
3014964,171.77213
3014965,4.4832897
3014966,15.685459
3014967,6.055149
3014968,54.196857
3014969,3.3143897
3014970,270.79736
3014971,208.2071
3014972,4.6783123
3014973,7.2993336
3014974,179.46692
3014975,99.33098
3014976,3009.976
3014977,0.15905249
3014978,3.5802934
3014979,6.052334
3014980,0.0018530339
3014981,0.037264884
3014982,2224.9006
3014983,1.4829007e-09
3014984,185.65106
3014985,3.2341714
3014986,854.56287
3014987,234.87053
3014988,167.23544
3014989,51.31828
3014990,29.276148
3014991,2567.4805
3014992,5.497503
3014993,0.14342368
3014994,14.943615
3014995,9.160749
3014996,0.0019311011
3014997,178.34793
3014998,1.4829007e-09
3014999,2.159117e-09
3015000,3.4370406
3015001,14.131444
3015002,0.36744106
3015003,47.503056
3015004,151.0593
3015005,0.0037279725
3015006,1.7327211
3015007,54.792995
3015008,84.90864
3015009,550.7992
3015010,0.02512014
3015011,2.4232829
3015012,4.6480384
3015013,0.0004596021
3015014,5.1281905
3015015,3036.4614
3015016,0.00033155084
3015017,563.9068
3015018,9.935771
3015019,1066.8433
3015020,908.36554
3015021,288.347
3015022,160.33432
3015023,117.78353
3015024,4221.622
3015025,35.563137
3015026,0.47730297
3015027,21.505463
3015028,43.022568
3015029,0.000101242214
3015030,265.89096
3015031,20.583426
3015032,20.177778
3015033,10.261387
3015034,58.410355
3015035,6.4544034
3015036,402.42337
3015037,314.69888
3015038,8.144832
3015039,13.323986
3015040,474.18747
3015041,82.85138
3015042,3513.6584
3015043,0.0100829005
3015044,35.431396
3015045,5.0482955
3015046,0.00032731146
3015047,5.2089124
3015048,3804.8118
3015049,0.0047499835
3015050,722.5669
3015051,16.65793
3015052,1094.9583
3015053,1400.6643
3015054,187.99782
3015055,305.60654
3015056,223.16016
3015057,4007.6504
3015058,42.310017
3015059,2.506619
3015060,28.753998
3015061,29.16764
3015062,0.46277398
3015063,258.78107
3015064,12.830158
3015065,48.47429
3015066,7.596247
3015067,137.78897
3015068,11.469272
3015069,475.94424
3015070,263.76678
3015071,7.0268874
3015072,13.791646
3015073,689.7756
3015074,129.89168
3015075,7461.411
3015076,0.13566947
3015077,52.112507
3015078,4.5791354
3015079,0.0021058023
3015080,9.133069
3015081,4085.2605
3015082,0.0
3015083,789.1587
3015084,20.317347
3015085,1168.973
3015086,1361.2407
3015087,249.20918
3015088,287.8216
3015089,158.58835
3015090,4595.066
3015091,36.8282
3015092,3.2234387
3015093,37.464195
3015094,45.295322
3015095,0.00077569485
3015096,313.91797
3015097,25.384872
3015098,51.958115
3015099,21.337198
3015100,130.32613
3015101,15.867985
3015102,400.01178
3015103,342.0121
3015104,14.309312
3015105,19.17376
3015106,549.6908
3015107,142.51779
3015108,6805.3887
3015109,0.5697769
3015110,38.81536
3015111,10.60301
3015112,0.008776039
3015113,7.288407
3015114,2591.5303
3015115,1.4829007e-09
3015116,415.62448
3015117,12.380641
3015118,1241.4785
3015119,714.0397
3015120,429.28656
3015121,157.26161
3015122,81.1194
3015123,4828.361
3015124,7.749021
3015125,1.0099671
3015126,47.559525
3015127,33.901337
3015128,0.0009379834
3015129,342.06638
3015130,9.407345
3015131,5.1774836
3015132,7.4430923
3015133,37.896748
3015134,3.9366202
3015135,294.88983
3015136,365.16913
3015137,6.928412
3015138,6.014446
3015139,300.6151
3015140,96.46376
3015141,1144.4292
3015142,111.219734
3015143,13.00317
3015144,4.0684557
3015145,1.6010587e-09
3015146,2.7305095
3015147,2185.874
3015148,0.00043141842
3015149,302.60422
3015150,17.166336
3015151,697.54486
3015152,638.1624
3015153,125.65802
3015154,115.6314
3015155,128.91963
3015156,2518.2488
3015157,19.804937
3015158,1.6538241
3015159,23.629961
3015160,26.424952
3015161,0.0001154542
3015162,161.09146
3015163,12.666759
3015164,17.729065
3015165,6.4087815
3015166,98.58196
3015167,5.662456
3015168,259.09836
3015169,150.32663
3015170,3.9579434
3015171,8.741535
3015172,266.67825
3015173,67.39572
3015174,2160.049
3015175,0.001780808
3015176,23.159029
3015177,1.1272075
3015178,0.0038716197
3015179,1.4106085
3015180,1138.4279
3015181,1.6010587e-09
3015182,73.6675
3015183,2.6606555
3015184,681.8682
3015185,208.08157
3015186,210.01064
3015187,27.19403
3015188,26.114079
3015189,2236.8938
3015190,3.7170007
3015191,0.0036821067
3015192,7.6256766
3015193,7.1516695
3015194,0.0009733662
3015195,127.09249
3015196,3.1345568
3015197,4.3384056e-09
3015198,0.6428242
3015199,8.792871
3015200,0.02388066
3015201,206.5199
3015202,138.73541
3015203,0.12348288
3015204,2.8291233
3015205,126.76549
3015206,25.87179
3015207,174.40215
3015208,5.665779
3015209,0.3971722
3015210,5.034253
3015211,0.012838095
3015212,4.3331475
3015213,3899.1882
3015214,1.6010587e-09
3015215,564.11084
3015216,13.00273
3015217,1633.6079
3015218,602.6175
3015219,424.30655
3015220,171.4444
3015221,70.92804
3015222,5920.879
3015223,25.276834
3015224,0.095671594
3015225,19.614346
3015226,14.782658
3015227,0.0057123303
3015228,402.58365
3015229,8.068842
3015230,1.7097206
3015231,9.284654
3015232,34.147358
3015233,2.2622528
3015234,802.51764
3015235,304.95966
3015236,2.3801599
3015237,11.151451
3015238,307.1925
3015239,100.31379
3015240,1128.4176
3015241,22.480867
3015242,6.923343
3015243,4.7040863
3015244,0.0022651553
3015245,1.2721097
3015246,1376.6727
3015247,1.6010587e-09
3015248,147.61752
3015249,8.729157
3015250,683.48914
3015251,347.24463
3015252,193.17708
3015253,47.838135
3015254,37.960934
3015255,2492.6853
3015256,6.4178877
3015257,0.23402953
3015258,12.611992
3015259,18.361448
3015260,0.002276808
3015261,158.35378
3015262,6.3511853
3015263,4.3384056e-09
3015264,4.5450583
3015265,39.572014
3015266,1.332386
3015267,214.2826
3015268,156.03165
3015269,1.3585829
3015270,6.816942
3015271,175.74352
3015272,33.47095
3015273,319.1668
3015274,2.5968528
3015275,2.6133533
3015276,4.3722477
3015277,1.6010587e-09
3015278,2.449995
3015279,1248.7468
3015280,1.6010587e-09
3015281,87.84993
3015282,5.5116305
3015283,589.2704
3015284,223.2978
3015285,123.58615
3015286,33.430378
3015287,28.142984
3015288,2203.7488
3015289,10.654529
3015290,0.0149103105
3015291,10.354414
3015292,8.865438
3015293,0.000121198595
3015294,113.27611
3015295,1.2078516
3015296,4.3384056e-09
3015297,1.779007
3015298,30.552208
3015299,0.38335645
3015300,193.54138
3015301,142.83864
3015302,0.0971767
3015303,4.0636044
3015304,87.76308
3015305,22.52681
3015306,166.51167
3015307,6.3295383
3015308,0.6215918
3015309,3.13765
3015310,0.0
3015311,2.117662
3015312,1325.9812
3015313,1.6010587e-09
3015314,140.31732
3015315,6.263416
3015316,883.46484
3015317,368.33423
3015318,235.38141
3015319,24.353115
3015320,40.38641
3015321,2466.201
3015322,4.2158937
3015323,0.0076412857
3015324,9.155111
3015325,19.254116
3015326,0.005294472
3015327,186.45288
3015328,0.22904351
3015329,4.3384056e-09
3015330,2.6511323
3015331,15.29031
3015332,1.8663063
3015333,373.0216
3015334,219.97018
3015335,1.0641505
3015336,4.6055694
3015337,63.458336
3015338,90.5161
3015339,384.26025
3015340,0.34003386
3015341,6.23355
3015342,2.8403592
3015343,0.9666765
3015344,2.8419523
3015345,1495.7546
3015346,1.6010587e-09
3015347,129.60326
3015348,2.083564
3015349,834.8353
3015350,293.3984
3015351,234.63803
3015352,78.07865
3015353,64.09191
3015354,2454.1863
3015355,6.7927217
3015356,0.5991078
3015357,11.969062
3015358,19.141779
3015359,5.4985285e-05
3015360,186.79947
3015361,5.3819904
3015362,4.3384056e-09
3015363,3.080507
3015364,22.285767
3015365,1.4696673
3015366,156.49174
3015367,153.64272
3015368,0.4908231
3015369,5.1643
3015370,107.99987
3015371,41.730995
3015372,579.5095
3015373,1.8467199
3015374,4.7518663
3015375,3.42174
3015376,0.0045889467
3015377,0.26049656
3015378,1100.8251
3015379,1.6010587e-09
3015380,120.68778
3015381,4.352269
3015382,724.24457
3015383,199.36041
3015384,134.69939
3015385,112.5763
3015386,28.583275
3015387,1572.645
3015388,4.901469
3015389,0.006368786
3015390,9.738893
3015391,11.81739
3015392,0.0015209317
3015393,138.21645
3015394,1.6010587e-09
3015395,4.3384056e-09
3015396,2.0753393
3015397,27.516258
3015398,0.87496674
3015399,47.892246
3015400,107.04942
3015401,0.6485514
3015402,2.2704296
3015403,62.43136
3015404,31.485174
3015405,416.503
3015406,0.007205963
3015407,0.89318097
3015408,5.811746
3015409,0.020237118
3015410,2.0407088
3015411,2447.7627
3015412,1.6010587e-09
3015413,251.0817
3015414,2.9119534
3015415,812.1594
3015416,496.54108
3015417,359.94037
3015418,136.59131
3015419,79.68172
3015420,3516.668
3015421,12.600712
3015422,1.0433031
3015423,21.250275
3015424,23.937992
3015425,0.0012532175
3015426,227.42175
3015427,0.056540966
3015428,4.3384056e-09
3015429,7.34146
3015430,30.071459
3015431,3.1180508
3015432,280.31662
3015433,190.37018
3015434,1.9943535
3015435,6.7478657
3015436,283.61218
3015437,55.875885
3015438,1057.4095
3015439,26.555843
3015440,10.01647
3015441,3.2518127
3015442,0.0056097806
3015443,2.965219
3015444,1720.4343
3015445,1.6010587e-09
3015446,464.78864
3015447,7.896496
3015448,457.08246
3015449,431.99405
3015450,157.7703
3015451,131.35657
3015452,47.769657
3015453,2173.3965
3015454,10.202204
3015455,0.63480294
3015456,13.708361
3015457,14.715375
3015458,0.019355193
3015459,140.53534
3015460,0.5577488
3015461,0.19669414
3015462,3.6935182
3015463,53.586483
3015464,1.7606007
3015465,199.81693
3015466,122.94069
3015467,0.03526497
3015468,5.165361
3015469,138.80792
3015470,50.204113
3015471,993.07336
3015472,37.958126
3015473,8.533883
3015474,5.3635507
3015475,0.007574439
3015476,2.4205658
3015477,2087.0237
3015478,1.6010587e-09
3015479,127.29398
3015480,5.349081
3015481,687.5187
3015482,265.6195
3015483,225.78995
3015484,50.49025
3015485,39.510654
3015486,2452.8164
3015487,6.7767515
3015488,1.1665356
3015489,13.925688
3015490,9.72328
3015491,0.0014094934
3015492,136.93967
3015493,5.2172146
3015494,4.3384056e-09
3015495,2.9779794
3015496,26.731016
3015497,1.7355144
3015498,140.61986
3015499,126.84884
3015500,0.99814236
3015501,4.5322895
3015502,195.73264
3015503,22.929943
3015504,421.51822
3015505,0.6383838
3015506,3.2347503
3015507,5.1814375
3015508,0.00019276142
3015509,6.000269
3015510,2473.4788
3015511,0.0
3015512,578.59174
3015513,11.141506
3015514,721.34314
3015515,683.2632
3015516,187.22824
3015517,129.02078
3015518,86.05045
3015519,3109.798
3015520,24.17683
3015521,1.0923249
3015522,18.87551
3015523,23.613049
3015524,0.00499174
3015525,198.30658
3015526,17.16285
3015527,10.641126
3015528,4.9612966
3015529,72.27818
3015530,8.029675
3015531,377.4577
3015532,197.7648
3015533,7.9825683
3015534,6.325571
3015535,360.05823
3015536,101.08817
3015537,1796.8489
3015538,0.006259382
3015539,26.550737
3015540,7.006648
3015541,0.012688041
3015542,3.9996352
3015543,3358.07
3015544,1.6010587e-09
3015545,353.1782
3015546,4.2756157
3015547,1021.7389
3015548,531.8873
3015549,443.88144
3015550,63.400055
3015551,61.44759
3015552,4162.267
3015553,11.532072
3015554,0.3226148
3015555,16.299099
3015556,11.54862
3015557,0.0018299371
3015558,275.92224
3015559,1.3034725
3015560,5.759343
3015561,3.4223464
3015562,45.214397
3015563,0.9838836
3015564,684.15784
3015565,278.0972
3015566,3.5858772
3015567,4.5327854
3015568,221.88072
3015569,55.737495
3015570,721.60095
3015571,25.746952
3015572,9.841589
3015573,9.596128
3015574,0.012147605
3015575,2.5420256
3015576,2573.3252
3015577,1.6010587e-09
3015578,317.3103
3015579,5.4907146
3015580,1027.4883
3015581,425.62396
3015582,238.052
3015583,175.46939
3015584,77.07871
3015585,3048.522
3015586,12.951106
3015587,0.20716822
3015588,30.138866
3015589,23.796312
3015590,0.0030698776
3015591,247.19998
3015592,2.2996776
3015593,2.1630385
3015594,8.512389
3015595,69.70494
3015596,1.2624716
3015597,106.33908
3015598,190.25333
3015599,1.3970824
3015600,5.133883
3015601,129.00815
3015602,129.99103
3015603,937.554
3015604,0.0
3015605,4.5463805
3015606,4.241142
3015607,0.005210489
3015608,1.5191431
3015609,1597.3811
3015610,1.6010587e-09
3015611,103.76851
3015612,6.092178
3015613,594.75684
3015614,283.58722
3015615,123.64189
3015616,42.365368
3015617,50.238914
3015618,2204.8767
3015619,8.456987
3015620,0.1141811
3015621,21.983253
3015622,18.167213
3015623,0.00050237775
3015624,148.82388
3015625,0.07782298
3015626,4.3384056e-09
3015627,3.8101945
3015628,62.118526
3015629,2.1969059
3015630,114.27779
3015631,115.0025
3015632,0.8553848
3015633,4.783164
3015634,135.13382
3015635,29.477505
3015636,363.11993
3015637,6.3474684
3015638,1.6492658
3015639,1.8070056
3015640,1.6010587e-09
3015641,0.42738903
3015642,1296.7339
3015643,0.00081680715
3015644,245.66016
3015645,10.727955
3015646,480.33063
3015647,420.0379
3015648,114.04024
3015649,42.934547
3015650,63.88809
3015651,1872.2836
3015652,28.866402
3015653,0.001652658
3015654,10.508882
3015655,11.05357
3015656,0.0036289692
3015657,118.74205
3015658,9.927822
3015659,1.7294369
3015660,2.1736856
3015661,47.676804
3015662,4.075685
3015663,803.2405
3015664,135.43521
3015665,3.438465
3015666,4.6382203
3015667,244.55609
3015668,29.786621
3015669,989.79895
3015670,0.0039035976
3015671,6.802443
3015672,2.9602995
3015673,0.0016813278
3015674,3.8280644
3015675,2951.1685
3015676,0.0
3015677,667.7363
3015678,17.558023
3015679,1017.1882
3015680,1090.9546
3015681,238.9814
3015682,185.54126
3015683,153.21024
3015684,3601.3833
3015685,37.5492
3015686,0.82986844
3015687,18.374374
3015688,30.108284
3015689,0.000376001
3015690,234.02582
3015691,10.511101
3015692,34.47473
3015693,9.721848
3015694,80.26405
3015695,11.3917265
3015696,332.03424
3015697,233.97354
3015698,15.905228
3015699,10.23254
3015700,441.51163
3015701,102.74984
3015702,3103.7908
3015703,0.02131486
3015704,19.449736
3015705,2.7608185
3015706,0.0006115511
3015707,3.3834972
3015708,1884.9866
3015709,0.0
3015710,256.02582
3015711,6.01253
3015712,208.41948
3015713,77.07913
3015714,92.485
3015715,12.47802
3015716,41.141525
3015717,1294.6823
3015718,13.675695
3015719,0.36198038
3015720,15.323898
3015721,13.861633
3015722,0.001111567
3015723,66.5011
3015724,1.6010587e-09
3015725,21.932642
3015726,1.3038468
3015727,124.54363
3015728,3.6726973
3015729,125.499084
3015730,81.798004
3015731,5.264596
3015732,2.2710779
3015733,116.45549
3015734,29.820108
3015735,604.06885
3015736,0.34007847
3015737,3.3250358
3015738,3.7013187
3015739,0.0
3015740,0.38122964
3015741,691.7849
3015742,0.0
3015743,167.39651
3015744,5.2165246
3015745,289.32083
3015746,174.27588
3015747,56.768913
3015748,26.034496
3015749,32.627113
3015750,1130.5461
3015751,3.0885158
3015752,0.10081184
3015753,8.532587
3015754,6.140149
3015755,0.0030486882
3015756,56.863728
3015757,0.022020996
3015758,5.703908
3015759,0.22081053
3015760,17.90622
3015761,0.0059872866
3015762,199.13626
3015763,105.268524
3015764,1.8456582
3015765,0.96930873
3015766,112.98253
3015767,13.640198
3015768,353.48383
3015769,0.17596364
3015770,1.2924802
3015771,5.1171474
3015772,0.005828291
3015773,2.558638
3015774,2372.1604
3015775,0.0011817366
3015776,479.40515
3015777,14.641658
3015778,643.80664
3015779,720.1095
3015780,225.88995
3015781,184.24297
3015782,91.42483
3015783,2883.7407
3015784,25.640308
3015785,2.0764177
3015786,14.064706
3015787,24.279148
3015788,0.007714927
3015789,177.44672
3015790,3.9967325
3015791,28.112164
3015792,7.430381
3015793,115.36174
3015794,3.368748
3015795,223.87782
3015796,168.0808
3015797,9.042099
3015798,7.8208237
3015799,270.2505
3015800,65.14418
3015801,1987.1877
3015802,0.8923985
3015803,12.39294
3015804,5.4394827
3015805,0.0014230609
3015806,2.255088
3015807,2541.3154
3015808,1.6010587e-09
3015809,461.4217
3015810,12.6975975
3015811,858.656
3015812,579.0078
3015813,288.9789
3015814,199.72751
3015815,51.223606
3015816,3480.4077
3015817,8.95211
3015818,0.39272076
3015819,26.868092
3015820,13.486853
3015821,0.53217316
3015822,196.90967
3015823,1.6010587e-09
3015824,6.1111593
3015825,4.5355344
3015826,48.219215
3015827,0.71166724
3015828,331.86685
3015829,211.3245
3015830,4.177897
3015831,3.4156826
3015832,175.64795
3015833,68.72218
3015834,1053.2922
3015835,1.8469057
3015836,2.3855562
3015837,4.4722238
3015838,0.0
3015839,2.354287
3015840,2531.6416
3015841,1.6010587e-09
3015842,550.0764
3015843,12.007788
3015844,740.9544
3015845,503.52762
3015846,214.10913
3015847,148.8787
3015848,58.9999
3015849,2969.3813
3015850,11.862378
3015851,0.6992091
3015852,21.948774
3015853,13.327299
3015854,0.0043439567
3015855,204.68202
3015856,1.6010587e-09
3015857,6.274133
3015858,3.8667862
3015859,81.02909
3015860,0.9117889
3015861,150.21313
3015862,184.81917
3015863,4.195405
3015864,3.6393178
3015865,146.5467
3015866,51.421738
3015867,852.04004
3015868,1.0945048
3015869,3.8805783
3015870,8.912687
3015871,0.013668895
3015872,11.595627
3015873,6761.075
3015874,0.0
3015875,1007.1896
3015876,40.158215
3015877,1601.9849
3015878,1606.4548
3015879,282.27005
3015880,367.3902
3015881,268.98657
3015882,6218.6914
3015883,66.82375
3015884,2.8497305
3015885,53.95721
3015886,46.496346
3015887,0.017788172
3015888,381.84244
3015889,32.378483
3015890,47.785698
3015891,19.215511
3015892,199.99675
3015893,22.289598
3015894,569.0266
3015895,418.86972
3015896,14.7534275
3015897,21.782879
3015898,834.5627
3015899,229.3971
3015900,5907.592
3015901,1.0367703
3015902,69.52128
3015903,3.0708888
3015904,0.0052773356
3015905,0.11848354
3015906,1289.7283
3015907,1.6010587e-09
3015908,140.35616
3015909,3.965178
3015910,481.05542
3015911,222.56686
3015912,101.18579
3015913,122.175995
3015914,42.634827
3015915,2043.9398
3015916,4.620933
3015917,0.024203837
3015918,12.174393
3015919,6.9924054
3015920,0.0052745044
3015921,123.58463
3015922,0.017396092
3015923,4.3384056e-09
3015924,2.5406678
3015925,38.570152
3015926,0.1549021
3015927,162.4242
3015928,88.60193
3015929,1.7734176
3015930,4.271924
3015931,101.23554
3015932,22.068247
3015933,502.9595
3015934,0.0
3015935,4.039582
3015936,7.5335336
3015937,0.016540289
3015938,2.3014853
3015939,2728.5715
3015940,1.6010587e-09
3015941,442.18927
3015942,10.337345
3015943,1029.291
3015944,503.63434
3015945,191.73552
3015946,223.00748
3015947,85.75949
3015948,3657.3674
3015949,11.89255
3015950,0.010299981
3015951,16.743023
3015952,16.102125
3015953,0.0020487309
3015954,238.5329
3015955,0.5550101
3015956,5.969092
3015957,8.748067
3015958,18.113548
3015959,1.1739249
3015960,658.358
3015961,204.26414
3015962,3.6496239
3015963,5.164345
3015964,156.0456
3015965,53.837643
3015966,1129.0923
3015967,1.740416
3015968,4.446967
3015969,1.0348521
3015970,0.00057683885
3015971,0.44184807
3015972,885.8462
3015973,1.6010587e-09
3015974,106.70057
3015975,3.0281324
3015976,460.42767
3015977,130.21289
3015978,88.499435
3015979,176.85533
3015980,16.807152
3015981,1384.1511
3015982,1.2640396
3015983,0.0043494403
3015984,7.9615917
3015985,3.712553
3015986,0.00058440864
3015987,73.58131
3015988,1.6010587e-09
3015989,4.3384056e-09
3015990,0.059197545
3015991,12.941792
3015992,0.004901409
3015993,111.37872
3015994,63.259853
3015995,0.09311554
3015996,1.1520035
3015997,56.76009
3015998,10.978807
3015999,168.77812
3016000,0.0118460655
3016001,1.2537885
3016002,7.007741
3016003,0.0045027435
3016004,1.5192616
3016005,1611.41
3016006,1.6010587e-09
3016007,180.31395
3016008,6.4824624
3016009,782.51196
3016010,326.9093
3016011,160.70132
3016012,101.007576
3016013,47.53667
3016014,2320.6353
3016015,3.1384745
3016016,0.019678414
3016017,26.179058
3016018,13.890796
3016019,0.007302016
3016020,172.70734
3016021,1.6010587e-09
3016022,4.3384056e-09
3016023,11.832155
3016024,28.072075
3016025,0.88355803
3016026,384.43875
3016027,172.42511
3016028,1.8157623
3016029,3.6521444
3016030,209.72565
3016031,28.380304
3016032,1035.3475
3016033,0.0066144466
3016034,0.19791794
3016035,3.1566713
3016036,0.010182112
3016037,1.651577
3016038,2243.471
3016039,1.6010587e-09
3016040,608.6975
3016041,8.517644
3016042,709.61755
3016043,474.63824
3016044,195.33308
3016045,101.56181
3016046,69.19159
3016047,3259.7644
3016048,6.0349693
3016049,2.7174377
3016050,18.369345
3016051,35.62904
3016052,0.0
3016053,174.68385
3016054,1.1443262
3016055,4.642167
3016056,3.7249773
3016057,29.799038
3016058,2.46018
3016059,222.19232
3016060,238.99097
3016061,3.4644916
3016062,6.2998223
3016063,133.39755
3016064,35.244354
3016065,607.7367
3016066,3.4498663
3016067,2.6899874
3016068,3.616348
3016069,0.0021676272
3016070,0.0014605224
3016071,1343.3507
3016072,1.6010587e-09
3016073,80.91907
3016074,1.1292313
3016075,381.30054
3016076,156.95111
3016077,91.44229
3016078,126.01995
3016079,37.384346
3016080,1613.8071
3016081,3.2525558
3016082,0.0019837022
3016083,10.533407
3016084,5.9952593
3016085,0.005453393
3016086,96.08788
3016087,1.6010587e-09
3016088,4.3384056e-09
3016089,0.024938524
3016090,19.990501
3016091,0.11512381
3016092,326.1673
3016093,73.6534
3016094,0.9170354
3016095,0.7806554
3016096,77.61886
3016097,16.435213
3016098,342.29358
3016099,0.010809898
3016100,0.020002842
3016101,4.288596
3016102,0.0
3016103,0.99797153
3016104,3182.6494
3016105,1.6010587e-09
3016106,561.1345
3016107,7.952981
3016108,783.3288
3016109,521.43066
3016110,193.49876
3016111,132.58876
3016112,82.773125
3016113,3507.8564
3016114,9.171263
3016115,0.012681365
3016116,22.035131
3016117,8.144655
3016118,0.0029903948
3016119,203.13864
3016120,0.0
3016121,23.068386
3016122,2.0793712
3016123,52.37783
3016124,0.9468075
3016125,439.38678
3016126,185.41327
3016127,4.1881824
3016128,3.0171742
3016129,123.53329
3016130,44.027966
3016131,1171.617
3016132,0.5184374
3016133,0.24356794
3016134,3.3874125
3016135,0.00036942214
3016136,5.836808
3016137,2216.8245
3016138,0.0
3016139,477.48083
3016140,8.1649
3016141,823.9775
3016142,789.60046
3016143,148.80156
3016144,112.87272
3016145,114.646866
3016146,3330.141
3016147,44.97195
3016148,1.3029912
3016149,29.543121
3016150,23.244038
3016151,0.0054852366
3016152,196.12726
3016153,17.876945
3016154,22.349932
3016155,1.3797874
3016156,108.11075
3016157,9.3611555
3016158,213.66524
3016159,238.42513
3016160,11.370803
3016161,12.453317
3016162,236.67348
3016163,69.583176
3016164,2282.2852
3016165,0.00078588724
3016166,10.966097
3016167,5.1948233
3016168,0.0
3016169,4.9061985
3016170,1769.9008
3016171,0.0
3016172,376.73682
3016173,12.646953
3016174,805.6694
3016175,664.9806
3016176,118.04814
3016177,69.320816
3016178,104.11511
3016179,3113.0806
3016180,22.92521
3016181,0.9502263
3016182,36.786137
3016183,31.647604
3016184,0.0
3016185,285.68298
3016186,14.744193
3016187,15.618664
3016188,8.8050375
3016189,93.73927
3016190,7.9986386
3016191,111.803474
3016192,271.65125
3016193,6.6565948
3016194,7.994864
3016195,110.148834
3016196,73.314575
3016197,1612.42
3016198,0.19102257
3016199,18.363894
3016200,6.4680843
3016201,0.014749825
3016202,2.8091347
3016203,2730.052
3016204,1.6010587e-09
3016205,640.26514
3016206,6.660264
3016207,1175.7513
3016208,539.4688
3016209,182.5584
3016210,214.29303
3016211,58.03067
3016212,4450.1226
3016213,26.40479
3016214,1.0821222
3016215,24.560848
3016216,16.335688
3016217,0.0051651895
3016218,284.6533
3016219,4.3978004
3016220,14.508001
3016221,4.441148
3016222,45.602444
3016223,4.1380205
3016224,169.345
3016225,265.80145
3016226,7.0024247
3016227,8.005838
3016228,207.91026
3016229,51.396675
3016230,1299.6211
3016231,7.9694414
3016232,12.371195
3016233,3.5013096
3016234,0.00090431795
3016235,3.052782
3016236,1901.8501
3016237,0.0
3016238,277.29724
3016239,8.287345
3016240,689.45996
3016241,586.1826
3016242,160.28741
3016243,103.58742
3016244,69.739555
3016245,2654.3843
3016246,19.676027
3016247,1.1884043
3016248,12.660288
3016249,10.370897
3016250,0.0015267134
3016251,196.59744
3016252,15.029796
3016253,16.09714
3016254,1.7100427
3016255,79.562546
3016256,5.62606
3016257,261.81433
3016258,171.50137
3016259,4.9424973
3016260,6.189835
3016261,273.96555
3016262,45.732224
3016263,1620.7036
3016264,0.0074136257
3016265,20.61506
3016266,3.3462439
3016267,0.009558797
3016268,2.0222328
3016269,3397.2754
3016270,1.6010587e-09
3016271,350.6805
3016272,7.1530194
3016273,1538.6626
3016274,484.72247
3016275,225.34387
3016276,146.07812
3016277,69.253494
3016278,4231.506
3016279,10.0894375
3016280,1.9580995
3016281,27.735682
3016282,21.19809
3016283,0.0046450794
3016284,310.00885
3016285,1.6010587e-09
3016286,0.009392589
3016287,8.885598
3016288,28.877388
3016289,1.7255654
3016290,148.05902
3016291,228.27548
3016292,3.341457
3016293,9.914336
3016294,153.24818
3016295,48.220913
3016296,897.81775
3016297,0.0
3016298,4.158991
3016299,5.4943013
3016300,0.0009659007
3016301,6.357484
3016302,1773.561
3016303,0.0001423508
3016304,391.06006
3016305,12.361869
3016306,875.96204
3016307,565.6625
3016308,196.48984
3016309,101.34698
3016310,120.06926
3016311,2896.8262
3016312,28.245426
3016313,0.90663016
3016314,21.133408
3016315,28.63821
3016316,0.00018686056
3016317,198.2731
3016318,12.473788
3016319,19.753368
3016320,6.8563423
3016321,57.916245
3016322,8.143942
3016323,176.61331
3016324,218.06726
3016325,13.152876
3016326,6.8053656
3016327,147.75496
3016328,51.64558
3016329,1638.3535
3016330,0.3645991
3016331,6.271946
3016332,2.505199
3016333,0.00045483932
3016334,3.9756925
3016335,1951.482
3016336,0.0
3016337,384.2002
3016338,10.705225
3016339,636.4277
3016340,711.772
3016341,174.11534
3016342,114.58078
3016343,111.20429
3016344,2682.9336
3016345,26.762869
3016346,0.58691454
3016347,16.314632
3016348,16.56571
3016349,0.0007763803
3016350,177.71991
3016351,12.511785
3016352,32.086754
